CustomerID,SeniorCitizen,Tenure,Contract,InternetService,PaymentMethod,TechSupport,OnlineSecurity,NumComplaints,MonthlyCharges,TotalCharges,Churn
CUST3187,0,24,Month-to-month,Fiber optic,Bank transfer,No,Yes,1,93.96,2177.08,0
CUST3188,0,58,Month-to-month,DSL,Credit card,Yes,Yes,3,51.53,3038.23,0
CUST3189,0,4,Two year,Fiber optic,Mailed check,No,No,2,57.85,227.05,0
CUST3190,1,28,Month-to-month,Fiber optic,Credit card,No,Yes,1,66.82,1856.83,1
CUST3191,0,53,Month-to-month,DSL,Electronic check,No,No,0,45.95,2333.61,1
CUST3192,0,5,Month-to-month,DSL,Electronic check,No,Yes,1,95.51,466.88,1
CUST3193,0,56,Month-to-month,Fiber optic,Electronic check,Yes,Yes,1,113.26,6172.26,1
CUST3194,1,1,Two year,No,Mailed check,No,No,0,98.23,102.62,0
CUST3195,0,25,Month-to-month,Fiber optic,Credit card,No,Yes,1,31.77,804.38,1
CUST3196,0,37,Month-to-month,DSL,Credit card,Yes,No,1,106.01,3925.76,1
CUST3197,0,19,One year,Fiber optic,Electronic check,Yes,Yes,1,104.64,1962.94,0
CUST3198,1,71,Month-to-month,DSL,Credit card,No,Yes,0,113.66,7980.25,0
CUST3199,1,28,Month-to-month,DSL,Bank transfer,Yes,Yes,5,101.74,2878.12,1
CUST3200,0,5,Month-to-month,Fiber optic,Credit card,Yes,Yes,3,42.86,205.44,1
CUST3201,1,69,Two year,Fiber optic,Bank transfer,Yes,Yes,1,69.74,4705.52,0
CUST3202,0,1,Month-to-month,DSL,Bank transfer,No,No,3,105.47,103.02,1
CUST3203,0,63,One year,DSL,Electronic check,Yes,Yes,4,69.54,4555.83,0
CUST3204,0,25,Month-to-month,DSL,Mailed check,No,Yes,1,21.31,555.34,1
CUST3205,0,50,One year,No,Electronic check,Yes,No,0,113.41,5495.17,0
CUST3206,0,46,Month-to-month,Fiber optic,Credit card,No,Yes,2,46.79,2202.09,0
CUST3207,0,51,Month-to-month,Fiber optic,Mailed check,Yes,No,1,106.69,5674.74,1
CUST3208,0,6,One year,DSL,Mailed check,Yes,No,3,97.58,573.13,0
CUST3209,0,66,Month-to-month,Fiber optic,Electronic check,No,Yes,1,73.15,4658.93,1
CUST3210,0,62,Month-to-month,Fiber optic,Bank transfer,No,Yes,0,33.7,2171.67,1
CUST3211,1,18,Month-to-month,Fiber optic,Credit card,No,No,1,105.29,1877.02,1
CUST3212,0,21,One year,No,Credit card,No,Yes,0,42.27,894.33,0
CUST3213,0,64,Two year,Fiber optic,Bank transfer,Yes,No,2,35.38,2243.92,0
CUST3214,0,39,Two year,No,Credit card,No,No,0,78.73,3131.54,0
CUST3215,0,39,One year,Fiber optic,Mailed check,Yes,Yes,1,115.77,4539.07,0
CUST3216,0,61,Month-to-month,Fiber optic,Bank transfer,No,No,0,41.64,2517.42,1
CUST3217,1,40,Month-to-month,DSL,Electronic check,Yes,Yes,1,20.05,816.09,0
CUST3218,1,67,One year,Fiber optic,Credit card,Yes,No,0,40.04,2746.28,0
CUST3219,0,72,Two year,Fiber optic,Mailed check,Yes,No,1,84.19,6239.77,0
CUST3220,0,9,Month-to-month,Fiber optic,Mailed check,No,Yes,0,117.9,1097.76,1
CUST3221,0,57,Two year,DSL,Credit card,Yes,Yes,2,37.53,2035.7,0
CUST3222,0,59,One year,Fiber optic,Credit card,Yes,Yes,1,66.0,3805.41,0
CUST3223,0,65,One year,Fiber optic,Credit card,Yes,No,0,111.98,7532.33,0
CUST3224,0,45,Month-to-month,No,Bank transfer,No,Yes,2,25.34,1173.23,0
CUST3225,0,3,Two year,Fiber optic,Credit card,Yes,No,0,45.52,134.94,0
CUST3226,0,3,Month-to-month,Fiber optic,Electronic check,Yes,Yes,1,82.38,236.07,1
CUST3227,0,17,One year,No,Bank transfer,Yes,Yes,0,54.95,908.23,0
CUST3228,0,36,One year,Fiber optic,Credit card,Yes,Yes,1,54.46,2052.01,0
CUST3229,0,0,Two year,Fiber optic,Electronic check,Yes,No,5,62.73,0.0,1
CUST3230,0,56,Month-to-month,Fiber optic,Mailed check,No,No,1,61.2,3321.67,0
CUST3231,0,53,Two year,Fiber optic,Credit card,Yes,Yes,3,37.02,1922.74,0
CUST3232,0,13,Two year,No,Bank transfer,Yes,No,1,40.55,512.22,0
CUST3233,0,57,Two year,Fiber optic,Mailed check,Yes,Yes,0,18.96,1114.9,0
CUST3234,0,5,Two year,DSL,Electronic check,Yes,Yes,1,59.54,303.69,0
CUST3235,0,25,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,0,63.66,1554.02,1
CUST3236,0,29,Month-to-month,DSL,Mailed check,Yes,No,1,108.64,3194.77,0
CUST3237,0,27,Month-to-month,Fiber optic,Electronic check,Yes,Yes,0,64.93,1738.24,1
CUST3238,0,38,One year,DSL,Mailed check,Yes,No,0,40.59,1519.61,0
CUST3239,0,4,Month-to-month,DSL,Credit card,Yes,Yes,0,84.71,346.47,0
CUST3240,0,45,Month-to-month,DSL,Bank transfer,Yes,No,1,91.43,4260.88,0
CUST3241,0,45,Month-to-month,No,Bank transfer,Yes,No,0,69.76,3035.52,1
CUST3242,1,23,Month-to-month,Fiber optic,Electronic check,Yes,Yes,2,28.4,649.28,0
CUST3243,0,43,Two year,DSL,Bank transfer,No,No,3,42.5,1740.29,0
CUST3244,0,54,Month-to-month,No,Electronic check,Yes,No,0,56.85,3013.37,0
CUST3245,0,70,One year,Fiber optic,Mailed check,Yes,Yes,2,66.11,4518.5,0
CUST3246,0,11,One year,Fiber optic,Electronic check,No,No,0,114.11,1257.65,1
CUST3247,0,59,One year,Fiber optic,Mailed check,Yes,Yes,0,36.33,2049.29,0
CUST3248,1,13,Two year,No,Credit card,No,No,2,89.67,1126.27,0
CUST3249,1,39,One year,Fiber optic,Mailed check,Yes,Yes,0,28.71,1172.02,0
CUST3250,1,19,Month-to-month,DSL,Credit card,Yes,Yes,1,96.5,1756.66,0
CUST3251,0,59,One year,Fiber optic,Bank transfer,Yes,Yes,2,85.67,4948.59,0
CUST3252,0,25,One year,No,Bank transfer,Yes,Yes,2,26.4,680.88,0
CUST3253,1,52,Month-to-month,DSL,Credit card,Yes,Yes,2,64.7,3396.54,0
CUST3254,0,51,Two year,No,Electronic check,No,No,1,20.01,980.35,0
CUST3255,0,35,Month-to-month,Fiber optic,Mailed check,No,Yes,0,78.84,2660.17,1
CUST3256,0,38,One year,Fiber optic,Electronic check,No,No,0,28.16,1119.48,1
CUST3257,0,5,Month-to-month,DSL,Credit card,No,No,1,97.86,503.91,1
CUST3258,0,3,Two year,No,Electronic check,Yes,Yes,2,44.06,130.22,0
CUST3259,0,24,One year,Fiber optic,Bank transfer,Yes,No,0,87.31,2046.4,0
CUST3260,0,48,Month-to-month,DSL,Mailed check,Yes,Yes,2,98.03,4868.57,0
CUST3261,0,8,Month-to-month,DSL,Bank transfer,Yes,Yes,1,114.22,949.18,1
CUST3262,0,58,Month-to-month,DSL,Credit card,Yes,No,2,66.99,3803.54,1
CUST3263,1,48,Month-to-month,DSL,Electronic check,Yes,No,0,56.09,2801.04,0
CUST3264,0,35,Month-to-month,Fiber optic,Mailed check,No,No,0,91.3,3322.26,1
CUST3265,0,21,Month-to-month,Fiber optic,Mailed check,No,No,2,75.31,1574.88,1
CUST3266,0,5,Month-to-month,Fiber optic,Electronic check,No,No,1,87.0,446.59,1
CUST3267,0,71,Month-to-month,No,Bank transfer,No,Yes,1,32.48,2317.26,0
CUST3268,0,54,Month-to-month,Fiber optic,Electronic check,No,No,1,58.43,3100.44,1
CUST3269,0,10,Two year,DSL,Mailed check,No,No,0,87.48,910.67,0
CUST3270,0,40,One year,Fiber optic,Electronic check,Yes,Yes,3,81.45,3211.54,0
CUST3271,1,20,One year,Fiber optic,Credit card,No,No,2,104.97,2144.83,1
CUST3272,1,8,Two year,Fiber optic,Credit card,Yes,Yes,1,115.75,880.44,0
CUST3273,0,22,Month-to-month,Fiber optic,Mailed check,No,No,0,91.13,2026.4,1
CUST3274,0,62,One year,DSL,Mailed check,Yes,No,2,92.46,5968.22,0
CUST3275,0,56,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,1,111.31,6045.49,1
CUST3276,0,35,Month-to-month,Fiber optic,Bank transfer,No,Yes,0,97.14,3521.6,0
CUST3277,0,32,Month-to-month,No,Bank transfer,Yes,Yes,1,81.14,2686.5,0
CUST3278,1,52,Month-to-month,Fiber optic,Bank transfer,Yes,No,1,41.51,2221.68,1
CUST3279,0,13,One year,No,Mailed check,Yes,Yes,2,117.32,1593.97,0
CUST3280,0,35,Month-to-month,DSL,Mailed check,Yes,Yes,2,77.8,2623.03,0
CUST3281,0,7,Month-to-month,No,Mailed check,No,Yes,1,117.84,832.86,1
CUST3282,0,32,One year,No,Credit card,No,No,1,104.91,3190.06,0
CUST3283,0,22,Month-to-month,DSL,Bank transfer,No,Yes,0,75.11,1666.13,0
CUST3284,0,65,One year,Fiber optic,Credit card,No,Yes,1,62.76,4041.15,0
CUST3285,0,56,Month-to-month,DSL,Electronic check,No,No,2,37.43,2198.7,0
CUST3286,0,33,Two year,DSL,Credit card,No,No,0,71.18,2336.21,0
CUST3287,0,11,One year,Fiber optic,Bank transfer,Yes,No,2,50.02,566.71,1
CUST3288,0,46,Two year,Fiber optic,Mailed check,Yes,Yes,1,57.13,2649.75,0
CUST3289,0,39,Month-to-month,No,Credit card,No,No,1,103.02,4209.71,0
CUST3290,0,1,One year,Fiber optic,Credit card,No,Yes,0,108.5,111.44,0
CUST3291,0,28,Two year,DSL,Mailed check,Yes,No,0,47.34,1319.44,0
CUST3292,0,30,Two year,Fiber optic,Bank transfer,No,Yes,2,89.44,2596.74,0
CUST3293,0,31,Month-to-month,No,Electronic check,No,No,1,117.02,3515.71,1
CUST3294,0,45,Month-to-month,Fiber optic,Credit card,No,Yes,1,55.37,2523.52,0
CUST3295,0,19,Month-to-month,Fiber optic,Mailed check,Yes,Yes,2,77.39,1429.59,1
CUST3296,0,70,Month-to-month,Fiber optic,Electronic check,Yes,Yes,0,43.16,3130.46,1
CUST3297,0,63,Month-to-month,DSL,Bank transfer,Yes,No,0,80.56,5251.21,1
CUST3298,0,41,Month-to-month,No,Credit card,No,Yes,0,92.78,3795.81,1
CUST3299,0,40,Two year,No,Mailed check,No,No,0,114.86,4384.94,0
CUST3300,0,51,One year,DSL,Credit card,Yes,Yes,2,91.31,4724.2,0
CUST3301,0,56,One year,DSL,Credit card,No,Yes,1,111.82,6317.28,0
CUST3302,0,26,Month-to-month,DSL,Credit card,No,No,3,108.01,2920.65,1
CUST3303,1,69,Two year,Fiber optic,Mailed check,No,Yes,0,92.51,6482.46,0
CUST3304,0,47,One year,No,Mailed check,No,Yes,1,46.76,2181.76,0
CUST3305,0,36,Two year,No,Credit card,No,No,0,75.6,2607.59,0
CUST3306,0,27,One year,DSL,Bank transfer,No,Yes,1,109.04,3080.58,0
CUST3307,0,52,Two year,Fiber optic,Mailed check,No,Yes,2,53.32,2802.08,0
CUST3308,1,46,One year,Fiber optic,Electronic check,Yes,No,1,28.17,1303.91,1
CUST3309,0,19,Month-to-month,DSL,Mailed check,No,Yes,1,96.22,1812.38,1
CUST3310,1,50,Two year,Fiber optic,Mailed check,No,No,1,30.94,1588.87,0
CUST3311,1,8,One year,Fiber optic,Credit card,No,Yes,2,44.31,349.71,0
CUST3312,1,17,One year,DSL,Bank transfer,No,No,2,24.34,416.65,0
CUST3313,0,33,Two year,DSL,Credit card,Yes,Yes,0,34.52,1176.8,0
CUST3314,0,51,Two year,Fiber optic,Electronic check,Yes,Yes,2,49.39,2549.92,0
CUST3315,0,13,One year,No,Credit card,No,Yes,0,91.68,1140.81,0
CUST3316,0,35,One year,Fiber optic,Mailed check,Yes,Yes,0,118.12,4260.66,0
CUST3317,1,0,Two year,Fiber optic,Mailed check,No,Yes,0,30.98,0.0,1
CUST3318,0,28,Month-to-month,Fiber optic,Mailed check,No,Yes,0,81.16,2295.83,1
CUST3319,0,3,One year,Fiber optic,Credit card,No,No,0,20.08,57.68,1
CUST3320,0,30,Month-to-month,DSL,Credit card,Yes,Yes,1,97.93,2823.38,1
CUST3321,0,1,Month-to-month,Fiber optic,Mailed check,No,Yes,0,102.56,105.19,1
CUST3322,0,1,Two year,Fiber optic,Electronic check,No,No,0,67.15,65.0,1
CUST3323,1,68,Month-to-month,DSL,Mailed check,No,Yes,1,110.91,7791.51,0
CUST3324,0,30,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,0,29.71,897.88,1
CUST3325,1,2,Month-to-month,DSL,Bank transfer,No,No,1,53.68,102.4,0
CUST3326,0,26,Two year,Fiber optic,Electronic check,No,Yes,1,105.55,2825.22,0
CUST3327,0,54,Month-to-month,DSL,Bank transfer,No,Yes,1,118.61,6193.81,0
CUST3328,1,41,Month-to-month,Fiber optic,Electronic check,No,Yes,2,64.9,2658.72,1
CUST3329,0,54,One year,Fiber optic,Credit card,No,Yes,3,88.78,4645.97,0
CUST3330,1,61,Two year,Fiber optic,Electronic check,Yes,No,1,112.31,7008.51,0
CUST3331,1,33,One year,Fiber optic,Bank transfer,Yes,Yes,2,33.45,1110.93,1
CUST3332,0,63,Month-to-month,DSL,Bank transfer,No,Yes,1,81.93,5216.89,0
CUST3333,0,32,One year,DSL,Electronic check,Yes,Yes,1,73.9,2385.55,1
CUST3334,0,28,Two year,Fiber optic,Bank transfer,Yes,No,1,74.24,2035.26,0
CUST3335,1,1,Month-to-month,No,Credit card,No,No,1,69.72,67.77,1
CUST3336,0,60,Month-to-month,Fiber optic,Credit card,Yes,Yes,1,73.06,4410.18,1
CUST3337,0,0,Month-to-month,No,Mailed check,Yes,Yes,1,53.6,0.0,0
CUST3338,0,70,Month-to-month,Fiber optic,Credit card,Yes,Yes,2,59.49,4042.29,0
CUST3339,0,3,One year,DSL,Mailed check,No,Yes,2,78.83,243.9,1
CUST3340,0,0,Month-to-month,Fiber optic,Electronic check,No,Yes,2,60.54,0.0,1
CUST3341,0,44,Two year,No,Bank transfer,No,No,3,39.32,1720.53,0
CUST3342,1,1,One year,No,Bank transfer,Yes,Yes,3,74.91,77.45,1
CUST3343,0,2,Month-to-month,Fiber optic,Credit card,No,Yes,1,116.93,233.69,1
CUST3344,0,26,Month-to-month,Fiber optic,Electronic check,No,Yes,0,22.67,605.03,1
CUST3345,1,8,Month-to-month,No,Credit card,Yes,Yes,0,28.02,219.4,0
CUST3346,0,14,One year,Fiber optic,Mailed check,No,Yes,0,110.66,1516.57,0
CUST3347,0,19,Two year,Fiber optic,Electronic check,No,No,1,106.34,2009.67,0
CUST3348,0,13,Month-to-month,DSL,Credit card,Yes,Yes,1,81.92,1076.16,0
CUST3349,0,42,One year,Fiber optic,Credit card,Yes,No,0,60.59,2598.21,0
CUST3350,0,32,One year,Fiber optic,Credit card,No,No,1,55.4,1814.11,0
CUST3351,1,32,Two year,DSL,Mailed check,Yes,No,1,61.02,1877.05,0
CUST3352,0,30,Two year,DSL,Electronic check,No,Yes,1,31.36,923.58,0
CUST3353,0,16,Month-to-month,Fiber optic,Credit card,No,Yes,1,64.29,991.68,1
CUST3354,0,9,Month-to-month,Fiber optic,Credit card,No,Yes,1,30.75,266.59,1
CUST3355,0,29,Month-to-month,Fiber optic,Credit card,Yes,No,2,111.38,3250.1,1
CUST3356,0,58,Month-to-month,No,Credit card,Yes,No,2,81.8,4920.22,0
CUST3357,0,50,Month-to-month,DSL,Electronic check,No,No,0,36.0,1715.71,0
CUST3358,0,70,Month-to-month,Fiber optic,Credit card,No,Yes,0,75.34,5098.38,1
CUST3359,0,50,Month-to-month,Fiber optic,Mailed check,Yes,No,3,79.74,4123.28,1
CUST3360,1,1,Month-to-month,DSL,Mailed check,Yes,No,0,98.17,95.15,1
CUST3361,0,0,Month-to-month,Fiber optic,Bank transfer,No,Yes,3,100.57,0.0,1
CUST3362,0,4,Month-to-month,No,Credit card,No,No,2,100.11,381.74,1
CUST3363,0,39,One year,DSL,Electronic check,Yes,Yes,1,19.8,788.41,0
CUST3364,0,2,One year,DSL,Bank transfer,No,Yes,0,35.77,69.78,0
CUST3365,0,29,One year,DSL,Credit card,Yes,No,1,97.47,2802.87,0
CUST3366,0,15,One year,No,Mailed check,No,Yes,1,18.27,284.39,0
CUST3367,1,22,Month-to-month,No,Electronic check,No,No,1,105.09,2299.44,1
CUST3368,0,17,One year,DSL,Credit card,Yes,Yes,2,95.98,1708.31,0
CUST3369,0,71,Month-to-month,DSL,Credit card,Yes,No,2,111.21,7869.8,0
CUST3370,0,16,Month-to-month,No,Credit card,Yes,Yes,0,115.4,1817.07,1
CUST3371,0,71,Two year,No,Electronic check,Yes,Yes,1,89.57,6598.51,0
CUST3372,0,39,Two year,DSL,Electronic check,Yes,Yes,1,119.87,4655.12,0
CUST3373,0,54,Month-to-month,DSL,Bank transfer,Yes,Yes,1,67.27,3451.44,0
CUST3374,0,42,Month-to-month,No,Electronic check,Yes,Yes,0,46.64,2048.1,0
CUST3375,0,30,Month-to-month,DSL,Credit card,No,No,1,90.76,2773.43,0
CUST3376,0,58,Two year,Fiber optic,Credit card,Yes,Yes,2,67.9,4045.42,0
CUST3377,0,30,Two year,Fiber optic,Bank transfer,Yes,Yes,1,56.1,1687.44,0
CUST3378,1,40,One year,Fiber optic,Mailed check,No,No,1,63.94,2673.39,1
CUST3379,0,4,Month-to-month,Fiber optic,Mailed check,Yes,No,1,103.45,420.02,1
CUST3380,0,65,Month-to-month,Fiber optic,Bank transfer,No,Yes,3,57.04,3752.41,1
CUST3381,1,68,Two year,Fiber optic,Mailed check,Yes,Yes,1,113.68,7859.58,0
CUST3382,0,63,Month-to-month,DSL,Electronic check,No,No,2,113.46,7361.95,0
CUST3383,0,37,Two year,DSL,Credit card,No,No,1,115.01,4299.0,0
CUST3384,0,42,Month-to-month,Fiber optic,Electronic check,Yes,Yes,1,77.57,3158.9,1
CUST3385,0,48,One year,Fiber optic,Electronic check,No,Yes,5,60.21,2881.6,0
CUST3386,0,17,Month-to-month,Fiber optic,Bank transfer,Yes,No,1,103.26,1721.87,1
CUST3387,0,1,Two year,No,Mailed check,No,No,3,104.27,101.03,0
CUST3388,1,27,One year,Fiber optic,Bank transfer,Yes,No,3,58.59,1508.47,0
CUST3389,0,34,Month-to-month,Fiber optic,Credit card,Yes,No,0,78.34,2552.45,0
CUST3390,0,65,One year,Fiber optic,Electronic check,No,Yes,1,22.71,1463.7,0
CUST3391,0,15,Month-to-month,DSL,Credit card,Yes,Yes,2,113.06,1711.5,1
CUST3392,0,34,Two year,Fiber optic,Mailed check,Yes,No,1,56.13,1887.27,1
CUST3393,0,72,Month-to-month,DSL,Credit card,Yes,No,3,71.48,5328.02,1
CUST3394,0,2,Month-to-month,Fiber optic,Electronic check,Yes,Yes,1,102.17,210.72,1
CUST3395,0,61,Month-to-month,No,Bank transfer,No,No,0,84.07,4922.84,1
CUST3396,0,22,Month-to-month,DSL,Mailed check,Yes,No,0,24.72,548.32,1
CUST3397,0,5,One year,DSL,Bank transfer,Yes,No,3,24.13,117.91,1
CUST3398,0,16,Month-to-month,Fiber optic,Bank transfer,No,Yes,0,65.98,1048.75,1
CUST3399,1,20,Month-to-month,Fiber optic,Electronic check,Yes,Yes,2,84.62,1698.37,1
CUST3400,0,2,Month-to-month,DSL,Mailed check,No,No,0,110.43,213.33,1
CUST3401,0,28,Month-to-month,Fiber optic,Mailed check,Yes,No,2,92.1,2469.56,1
CUST3402,0,59,Two year,Fiber optic,Bank transfer,Yes,Yes,2,39.99,2432.37,0
CUST3403,0,8,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,1,117.85,950.92,1
CUST3404,0,29,Two year,Fiber optic,Mailed check,Yes,Yes,0,78.96,2185.9,0
CUST3405,0,43,Month-to-month,DSL,Mailed check,No,No,1,100.62,4259.65,0
CUST3406,0,15,Month-to-month,DSL,Mailed check,No,Yes,2,98.64,1467.13,1
CUST3407,0,49,Month-to-month,DSL,Credit card,Yes,No,1,92.1,4596.09,0
CUST3408,1,45,One year,DSL,Mailed check,No,Yes,0,25.8,1218.22,0
CUST3409,0,10,Month-to-month,No,Credit card,Yes,Yes,1,113.56,1146.54,0
CUST3410,0,46,One year,Fiber optic,Electronic check,Yes,Yes,0,74.88,3615.86,0
CUST3411,0,30,Month-to-month,Fiber optic,Mailed check,Yes,No,0,67.9,2083.48,0
CUST3412,0,28,Month-to-month,DSL,Mailed check,No,Yes,0,82.36,2333.08,0
CUST3413,0,26,Month-to-month,DSL,Bank transfer,Yes,No,0,101.99,2597.42,0
CUST3414,0,36,Two year,DSL,Bank transfer,Yes,No,0,27.72,988.08,0
CUST3415,0,15,Two year,Fiber optic,Electronic check,No,No,1,66.53,1038.29,0
CUST3416,0,61,One year,Fiber optic,Bank transfer,Yes,No,3,111.47,6840.99,0
CUST3417,0,59,Month-to-month,Fiber optic,Mailed check,No,Yes,1,33.56,2060.33,0
CUST3418,0,42,Month-to-month,Fiber optic,Credit card,Yes,Yes,5,117.01,5051.83,1
CUST3419,0,41,One year,No,Bank transfer,Yes,No,3,93.49,3647.32,0
CUST3420,0,44,Month-to-month,DSL,Mailed check,Yes,Yes,2,63.64,2716.94,0
CUST3421,0,36,Month-to-month,Fiber optic,Credit card,Yes,No,2,25.8,905.18,1
CUST3422,1,14,Two year,Fiber optic,Electronic check,No,Yes,2,67.86,989.96,0
CUST3423,0,15,Month-to-month,DSL,Mailed check,Yes,Yes,0,24.17,380.36,1
CUST3424,0,0,One year,DSL,Electronic check,Yes,Yes,2,27.69,0.0,0
CUST3425,1,38,Month-to-month,DSL,Electronic check,No,Yes,2,105.14,4086.12,0
CUST3426,0,60,Month-to-month,Fiber optic,Electronic check,No,No,1,79.38,4650.78,1
CUST3427,0,40,Month-to-month,Fiber optic,Credit card,Yes,No,1,102.11,4270.03,1
CUST3428,0,4,Two year,DSL,Mailed check,No,No,1,102.84,406.11,0
CUST3429,0,29,One year,Fiber optic,Electronic check,Yes,Yes,3,55.29,1523.54,1
CUST3430,0,22,Month-to-month,DSL,Electronic check,Yes,No,3,98.81,2272.53,1
CUST3431,0,15,Month-to-month,DSL,Electronic check,Yes,Yes,1,24.85,366.49,1
CUST3432,0,7,Month-to-month,No,Credit card,No,No,1,84.34,611.25,1
CUST3433,0,11,Month-to-month,Fiber optic,Mailed check,No,No,4,55.03,627.25,1
CUST3434,0,29,Month-to-month,No,Mailed check,No,No,2,82.53,2361.06,0
CUST3435,0,59,Month-to-month,DSL,Electronic check,Yes,Yes,2,50.79,3120.86,0
CUST3436,0,47,Month-to-month,DSL,Mailed check,Yes,No,0,105.89,4997.26,0
CUST3437,0,42,One year,DSL,Mailed check,Yes,No,0,114.04,4819.55,0
CUST3438,0,23,Two year,DSL,Bank transfer,No,No,3,62.16,1470.64,1
CUST3439,1,57,Month-to-month,Fiber optic,Credit card,Yes,No,1,27.4,1596.54,1
CUST3440,0,20,Month-to-month,Fiber optic,Mailed check,Yes,No,0,61.59,1179.49,1
CUST3441,0,30,Month-to-month,Fiber optic,Credit card,Yes,Yes,2,47.06,1385.95,1
CUST3442,0,19,Month-to-month,DSL,Bank transfer,No,Yes,1,30.14,593.94,0
CUST3443,1,63,Month-to-month,No,Electronic check,Yes,Yes,0,41.25,2660.94,0
CUST3444,0,64,One year,Fiber optic,Credit card,Yes,Yes,1,54.97,3520.6,0
CUST3445,0,19,One year,Fiber optic,Bank transfer,Yes,Yes,0,66.28,1240.79,0
CUST3446,0,34,Two year,Fiber optic,Mailed check,No,No,3,63.85,2254.06,0
CUST3447,0,32,Month-to-month,No,Credit card,Yes,No,3,24.5,764.09,0
CUST3448,0,32,Month-to-month,No,Electronic check,No,Yes,2,78.01,2407.59,0
CUST3449,0,2,Month-to-month,DSL,Credit card,No,Yes,0,90.89,184.47,1
CUST3450,0,12,Two year,DSL,Electronic check,Yes,No,1,63.44,741.84,0
CUST3451,0,69,Month-to-month,No,Bank transfer,Yes,No,0,34.48,2481.2,0
CUST3452,0,4,Two year,Fiber optic,Bank transfer,Yes,Yes,0,85.67,337.19,0
CUST3453,0,42,Two year,Fiber optic,Electronic check,Yes,No,1,51.74,2099.89,0
CUST3454,0,7,Month-to-month,No,Credit card,No,No,1,75.73,549.01,1
CUST3455,0,58,Month-to-month,Fiber optic,Credit card,Yes,No,0,42.01,2495.86,0
CUST3456,0,59,Month-to-month,No,Credit card,Yes,Yes,2,28.12,1722.74,1
CUST3457,1,58,Month-to-month,DSL,Bank transfer,Yes,No,2,103.24,6102.9,0
CUST3458,0,42,Month-to-month,Fiber optic,Mailed check,Yes,Yes,1,83.66,3650.52,0
CUST3459,0,11,One year,DSL,Electronic check,No,No,1,57.0,645.37,0
CUST3460,0,50,Month-to-month,Fiber optic,Electronic check,Yes,No,0,43.88,2207.2,0
CUST3461,0,50,One year,DSL,Mailed check,No,No,2,104.93,5138.32,0
CUST3462,0,57,Month-to-month,DSL,Mailed check,Yes,Yes,1,71.03,4033.82,0
CUST3463,0,72,Month-to-month,Fiber optic,Credit card,No,No,3,25.95,1857.01,0
CUST3464,0,72,Two year,DSL,Credit card,No,Yes,0,112.3,8439.48,0
CUST3465,0,2,Month-to-month,DSL,Mailed check,Yes,No,1,34.28,69.79,1
CUST3466,0,38,One year,DSL,Mailed check,Yes,No,3,30.87,1150.48,0
CUST3467,0,30,Month-to-month,Fiber optic,Mailed check,Yes,Yes,2,71.94,2182.54,1
CUST3468,0,54,Two year,Fiber optic,Mailed check,Yes,Yes,1,41.42,2248.62,0
CUST3469,0,17,One year,Fiber optic,Bank transfer,Yes,No,0,41.89,733.6,0
CUST3470,1,23,Month-to-month,DSL,Mailed check,Yes,No,1,38.05,874.65,1
CUST3471,0,7,Two year,Fiber optic,Bank transfer,Yes,No,1,19.82,145.38,0
CUST3472,0,0,Month-to-month,No,Mailed check,No,Yes,2,80.41,0.0,1
CUST3473,0,6,One year,Fiber optic,Credit card,Yes,Yes,1,94.5,556.94,0
CUST3474,0,45,One year,DSL,Bank transfer,Yes,No,3,96.21,4364.66,0
CUST3475,0,54,Month-to-month,Fiber optic,Electronic check,Yes,Yes,0,98.32,5433.91,1
CUST3476,0,15,Month-to-month,No,Mailed check,No,Yes,2,26.79,411.19,0
CUST3477,0,66,One year,Fiber optic,Mailed check,Yes,Yes,2,20.75,1437.76,0
CUST3478,1,70,One year,Fiber optic,Mailed check,Yes,No,1,53.41,3652.34,1
CUST3479,0,34,Month-to-month,DSL,Credit card,No,No,1,116.71,3770.23,1
CUST3480,0,3,Month-to-month,DSL,Mailed check,Yes,No,0,99.27,298.96,1
CUST3481,0,18,Two year,Fiber optic,Credit card,No,No,1,20.19,347.61,1
CUST3482,0,16,Month-to-month,Fiber optic,Mailed check,Yes,No,0,43.46,679.46,1
CUST3483,0,34,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,1,94.5,3176.34,0
CUST3484,0,21,Two year,No,Mailed check,Yes,No,1,101.87,2164.23,0
CUST3485,0,67,One year,Fiber optic,Credit card,Yes,No,2,70.15,4534.18,0
CUST3486,0,66,Month-to-month,Fiber optic,Electronic check,No,Yes,3,85.25,5570.4,1
CUST3487,0,24,Month-to-month,DSL,Credit card,No,No,2,94.3,2220.25,0
CUST3488,0,27,Two year,Fiber optic,Credit card,Yes,Yes,1,40.0,1067.03,0
CUST3489,0,34,Month-to-month,Fiber optic,Mailed check,No,Yes,1,36.45,1257.69,1
CUST3490,0,4,Month-to-month,No,Mailed check,Yes,No,1,45.79,182.53,1
CUST3491,0,22,Month-to-month,DSL,Bank transfer,Yes,No,2,69.8,1518.5,1
CUST3492,0,16,Month-to-month,No,Credit card,Yes,Yes,1,92.42,1418.3,1
